id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30651,0.001700164400972426,0.0013462001224979758,0.926042914390564,0.00044562702532857656,0.0013340339064598083,0.0032654302194714546,0.04647742584347725
30652,0.01349425595253706,0.00900860596448183,0.006808761972934008,0.023024393245577812,0.01090943068265915,0.2505212128162384,0.6535575985908508
30653,0.09721925109624863,0.12249482423067093,0.006138843018561602,0.0014342691283673048,0.01157844066619873,0.2033892571926117,0.4599391222000122
30654,0.0008373497403226793,0.0016098771011456847,0.9252108335494995,0.000509810633957386,0.0007822406478226185,0.0025746601168066263,0.052903153002262115
30655,0.005896626506000757,0.007500363513827324,0.014219874516129494,0.0011784028029069304,0.006837815977632999,0.3268600404262543,0.5801724195480347
30656,0.0008394848555326462,0.0009632825967855752,0.9428672790527344,0.0004244243900757283,0.0006160471239127219,0.001251347130164504,0.043035730719566345
30657,0.2675744295120239,0.005161677021533251,0.0015003319131210446,0.0014332338469102979,0.017863815650343895,0.256971150636673,0.42635631561279297
30658,0.02576315775513649,0.006847183220088482,0.04952303320169449,0.047767575830221176,0.030542002990841866,0.45208829641342163,0.3292306661605835
30659,0.02607397735118866,0.03361043706536293,0.0024934327229857445,0.007565431762486696,0.00448108185082674,0.2093735635280609,0.5230104327201843
30660,0.0006238807691261172,0.001441862783394754,0.9396246671676636,0.00037581470678560436,0.0005818578647449613,0.0014721500920131803,0.04743339866399765
30661,0.020157085731625557,0.0071961646899580956,0.011433597654104233,0.10580865293741226,0.015712514519691467,0.09296557307243347,0.5850014090538025
30662,0.022929983213543892,0.04933162406086922,0.061179935932159424,0.001733738579787314,0.021952198818325996,0.38395488262176514,0.38814929127693176
30663,0.0020754653960466385,0.022503383457660675,0.0034925902727991343,0.0010179470991715789,0.002979162847623229,0.6589937210083008,0.27058494091033936
30664,0.0018046590266749263,0.0035099219530820847,0.8978521823883057,0.0007674358785152435,0.0012715058401226997,0.00498451292514801,0.06869670003652573
30665,0.012366943061351776,0.36234602332115173,0.002489688340574503,0.0015579068567603827,0.006479271221905947,0.25431033968925476,0.3161676824092865
30666,0.08636071532964706,0.0033094852697104216,0.36395835876464844,0.006823561619967222,0.014366182498633862,0.09431537985801697,0.286651611328125
30667,0.1376880407333374,0.011502709239721298,0.014018554240465164,0.0016591456951573491,0.04877584055066109,0.3493941128253937,0.4014905095100403
30668,0.37959879636764526,0.005247245542705059,0.0016877910820767283,0.0015013129450380802,0.010344624519348145,0.21114394068717957,0.3687651455402374
30669,0.008241288363933563,0.014098756946623325,0.22782336175441742,0.002330013085156679,0.006604716181755066,0.020372187718749046,0.5335599780082703
30670,0.0021457276307046413,0.016565904021263123,0.03430098667740822,0.002613608492538333,0.006341992877423763,0.4824508726596832,0.4015286862850189
30671,0.000625483226031065,0.0016028030076995492,0.9147930145263672,0.0004079323844052851,0.0005872772890143096,0.003547429572790861,0.05887633562088013
30672,0.12001144886016846,0.0026224348694086075,0.0012932943645864725,0.0017323147039860487,0.0033587131183594465,0.6887190937995911,0.16358372569084167
30673,0.12334245443344116,0.18991464376449585,0.025029147043824196,0.0014781152131035924,0.04383603855967522,0.06557648628950119,0.4662458598613739
30674,0.0013946514809504151,0.0023167089093476534,0.9582499265670776,0.00036246798117645085,0.0007916115573607385,0.001361063914373517,0.02320578135550022
30675,0.0031189508736133575,0.008538980968296528,0.157109335064888,0.007506890222430229,0.010646105743944645,0.21857266128063202,0.5214229822158813
30676,0.09674383699893951,0.4097428619861603,0.0026117239613085985,0.0018982458859682083,0.017440704628825188,0.1860511600971222,0.25666964054107666
30677,0.007090132683515549,0.03956352919340134,0.12593473494052887,0.001575039466843009,0.017072143033146858,0.2272464483976364,0.534671425819397
30678,0.05661065876483917,0.002641518833115697,0.005099900998175144,0.001664891722612083,0.0042402721010148525,0.2504466474056244,0.6385272145271301
30679,0.001145451213233173,0.0008555530221201479,0.9498316049575806,0.0003724468988366425,0.0006248409627005458,0.001076680375263095,0.032442111521959305
30680,0.3029097318649292,0.01057630218565464,0.0029931969475001097,0.0012014416279271245,0.021534712985157967,0.29178568720817566,0.33849993348121643
30681,0.3781360387802124,0.005369772203266621,0.0034690077882260084,0.001094757579267025,0.02061634510755539,0.15079234540462494,0.39576268196105957
30682,0.17126987874507904,0.012062718160450459,0.014090316370129585,0.0018369171302765608,0.05618905648589134,0.32272249460220337,0.38362616300582886
30683,0.19721607863903046,0.007485503796488047,0.023126399144530296,0.0011287946254014969,0.06282951682806015,0.07520613819360733,0.6065207719802856
30684,0.13377830386161804,0.03587191924452782,0.2817392945289612,0.001518099568784237,0.02146637625992298,0.0684179812669754,0.3758605122566223
30685,0.0011124244192615151,0.0007096523186191916,0.9673511385917664,0.0003242033126298338,0.0006136561278253794,0.0009497628198005259,0.018943138420581818
30686,0.04802140220999718,0.0718521773815155,0.005977983120828867,0.0020562296267598867,0.011079533956944942,0.2922933101654053,0.5353986620903015
30687,0.06704730540513992,0.0312730073928833,0.0060102809220552444,0.008563739247620106,0.005850127432495356,0.19726870954036713,0.6326398253440857
30688,0.07434554398059845,0.042726870626211166,0.08479171991348267,0.0011543931905180216,0.19987884163856506,0.14869998395442963,0.3901437520980835
30689,0.0032484468538314104,0.003325291443616152,0.6042943596839905,0.0013686891179531813,0.0033029429614543915,0.015280832536518574,0.3133179843425751
30690,0.004981930833309889,0.02615867182612419,0.005873094312846661,0.003081530798226595,0.008096892386674881,0.3665512800216675,0.5363962650299072
30691,0.1121162697672844,0.00417811144143343,0.0036769011057913303,0.17429132759571075,0.010445392690598965,0.19698989391326904,0.4589208662509918
30692,0.30197110772132874,0.04412122815847397,0.0017342292703688145,0.0014536180533468723,0.005799425300210714,0.16554804146289825,0.4496861398220062
30693,0.013648808002471924,0.7217262387275696,0.001010254374705255,0.0005532507784664631,0.002825743518769741,0.0849018394947052,0.15150929987430573
30694,0.05582636967301369,0.009671702980995178,0.03674251586198807,0.001815888681448996,0.009500010870397091,0.47480764985084534,0.359803706407547
30695,0.03483905270695686,0.008214245550334454,0.015712251886725426,0.001171385869383812,0.017721911892294884,0.1145780086517334,0.7258143424987793
30696,0.42697229981422424,0.0050207823514938354,0.0015767405275255442,0.0009488100768066943,0.007647423073649406,0.1575237661600113,0.3753019869327545
30697,0.020226243883371353,0.016223371028900146,0.009863977320492268,0.0011874876217916608,0.5395705103874207,0.06764571368694305,0.22927075624465942
30698,0.13721199333667755,0.004874771926552057,0.1852222979068756,0.00741518335416913,0.038869574666023254,0.14264631271362305,0.44413378834724426
30699,0.0010136059718206525,0.0027078785933554173,0.9097694158554077,0.0005084782605990767,0.0008545517921447754,0.001859966665506363,0.06508246064186096
30700,0.03963532671332359,0.03009088896214962,0.03812537342309952,0.0017175645334646106,0.03628750890493393,0.48644310235977173,0.31772735714912415
30701,0.003493374213576317,0.020106682553887367,0.25907543301582336,0.000978365307673812,0.00788173358887434,0.14189426600933075,0.5164502859115601
30702,0.000591280753724277,0.0012837067479267716,0.9402405619621277,0.00041677066474221647,0.0005566626787185669,0.0017096307128667831,0.04906130209565163
30703,0.058759432286024094,0.48861363530158997,0.0014177685370668769,0.0015620208578184247,0.006284522823989391,0.21070818603038788,0.21239230036735535
30704,0.09829091280698776,0.011167094111442566,0.004970674868673086,0.013581977225840092,0.04264431074261665,0.2960265874862671,0.5065827965736389
30705,0.06626515835523605,0.026934117078781128,0.023941485211253166,0.0012751491740345955,0.04401206225156784,0.2084115892648697,0.5822826623916626
30706,0.035980917513370514,0.04275600239634514,0.0248990748077631,0.0012574564898386598,0.08834359049797058,0.2358083873987198,0.4828941226005554
30707,0.005938553251326084,0.014035496860742569,0.0399419367313385,0.002611731179058552,0.007211066782474518,0.4785403907299042,0.39117443561553955
30708,0.003992453217506409,0.03312162682414055,0.0037291168700903654,0.0037422773893922567,0.039076801389455795,0.4944213032722473,0.38442862033843994
30709,0.13004954159259796,0.009642703458666801,0.0015884748427197337,0.0016616468783468008,0.006223203614354134,0.5602237582206726,0.25736790895462036
30710,0.0027061349246650934,0.013135558925569057,0.0025191521272063255,0.010387289337813854,0.01801344007253647,0.4482419490814209,0.4321897625923157
30711,0.20424184203147888,0.0047587864100933075,0.0014955903170630336,0.0010558189824223518,0.012523947283625603,0.3696114420890808,0.38012826442718506
30712,0.0013056485913693905,0.0009733837796375155,0.9389368295669556,0.00046169213601388037,0.0008497419185005128,0.0017039987724274397,0.04145779088139534
30713,0.0005224122432991862,0.0006601624190807343,0.9574162364006042,0.0003377749817445874,0.00042110926005989313,0.0010336288250982761,0.0324675478041172
30714,0.25906622409820557,0.006431052461266518,0.0015623574145138264,0.00519538065418601,0.041594039648771286,0.1499616503715515,0.4917595088481903
30715,0.004460631869733334,0.5819514989852905,0.0014172933297231793,0.0006722054677084088,0.003075317246839404,0.13020437955856323,0.2460055649280548
30716,0.02934861369431019,0.6290675401687622,0.005342391319572926,0.000909005815628916,0.011603876017034054,0.06750050187110901,0.21932852268218994
30717,0.000801312446128577,0.0010003952775150537,0.9353505373001099,0.0004127427819184959,0.0006492296233773232,0.0013130254810675979,0.046333327889442444
30718,0.08916136622428894,0.007899070158600807,0.0019015363650396466,0.0023256598506122828,0.013101257383823395,0.5330723524093628,0.33234772086143494
30719,0.05824069678783417,0.02076856791973114,0.04472202807664871,0.0013956321636214852,0.027410754933953285,0.5401708483695984,0.26497629284858704
30720,0.04583811014890671,0.006808768026530743,0.04538051038980484,0.002701452001929283,0.032005518674850464,0.3650621175765991,0.4571289122104645
30721,0.0031291700433939695,0.0040517221204936504,0.003299868665635586,0.8630812168121338,0.0031300936825573444,0.009560564532876015,0.09813134372234344
30722,0.16048026084899902,0.0036854103673249483,0.0013361312448978424,0.003010375425219536,0.003943772055208683,0.1582559049129486,0.5804715156555176
30723,0.032889869064092636,0.007937652990221977,0.002342311665415764,0.0021313559263944626,0.004143045283854008,0.42325276136398315,0.47975021600723267
30724,0.003519596764817834,0.014271632768213749,0.002214424079284072,0.0010981963714584708,0.0036252045538276434,0.6411474943161011,0.3038957118988037
30725,0.014612133614718914,0.02986827865242958,0.0035022881347686052,0.0011107343016192317,0.01634339988231659,0.5772213339805603,0.3136304020881653
30726,0.15685716271400452,0.0062567004933953285,0.019036203622817993,0.001030690735206008,0.5089078545570374,0.059578582644462585,0.21594776213169098
30727,0.00047586922300979495,0.0008660955354571342,0.9633476734161377,0.0003488998336251825,0.0004541438538581133,0.0011709993705153465,0.02838980406522751
30728,0.1495724320411682,0.005969534628093243,0.0013882595812901855,0.0015684034442529082,0.006542722228914499,0.5692971348762512,0.24587060511112213
30729,0.15098075568675995,0.009446253068745136,0.0018511742819100618,0.002579070394858718,0.06706353276968002,0.21354760229587555,0.4958913326263428
30730,0.08488791435956955,0.0035146053414791822,0.0018087393837049603,0.004601034335792065,0.012876813299953938,0.39372631907463074,0.47063955664634705
30731,0.1523861140012741,0.0037912402767688036,0.0013078730553388596,0.001190257491543889,0.005829170346260071,0.5345414876937866,0.2845609784126282
30732,0.13278494775295258,0.0038268486969172955,0.001385485869832337,0.0019998783245682716,0.010388766415417194,0.5984971523284912,0.23383311927318573
30733,0.028880061581730843,0.0030940240249037743,0.5360493063926697,0.0009055723785422742,0.010118689388036728,0.05605621263384819,0.3239190876483917
30734,0.002122006379067898,0.3279021978378296,0.09855163097381592,0.0017826848197728395,0.005800615530461073,0.19632844626903534,0.31023290753364563
30735,0.03654956445097923,0.013386053964495659,0.0019732431974262,0.0014381101354956627,0.0031026469077914953,0.5240015387535095,0.38321515917778015
30736,0.02226528339087963,0.26427161693573,0.010015067644417286,0.002618989907205105,0.01029621995985508,0.2810656428337097,0.3692542314529419
30737,0.04546418786048889,0.3760932385921478,0.0020610899664461613,0.0029830774292349815,0.005294571630656719,0.2630976736545563,0.2775154411792755
30738,0.09379351884126663,0.0032440987415611744,0.0012079376028850675,0.001360022695735097,0.005592970177531242,0.7011645436286926,0.17868027091026306
30739,0.0469089075922966,0.09069301187992096,0.0021805327851325274,0.0015353327617049217,0.004011963959783316,0.5493534803390503,0.2805401086807251
30740,0.026971660554409027,0.007897723466157913,0.0020828191190958023,0.0019090570276603103,0.009211452677845955,0.4321315288543701,0.48205316066741943
30741,0.40420785546302795,0.0026064501143991947,0.0069049992598593235,0.0011476656654849648,0.17088119685649872,0.07745395600795746,0.30200839042663574
30742,0.08284101635217667,0.31883156299591064,0.004159997217357159,0.0010705051245167851,0.03705817088484764,0.2380499690771103,0.2929893136024475
30743,0.1158524677157402,0.011902619153261185,0.020222367718815804,0.002543272916227579,0.04630476236343384,0.23634178936481476,0.5243175029754639
30744,0.0008147936896421015,0.0010232471395283937,0.9396378993988037,0.00043977508903481066,0.0006797796813771129,0.0012676699552685022,0.043445128947496414
